actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase
1,1,True,0.7,0.3,0.7,50.69,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,1,1.0,1.1,1,0,0,Powerplay
1,1,True,0.71,0.29,0.71,50.69,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,1,1.0,1.2,1,0,0,Powerplay
1,1,True,0.58,0.42,0.58,50.69,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,1,1.0,1.3,1,0,0,Powerplay
1,1,True,0.58,0.42,0.58,50.69,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,1,1.0,1.4,1,0,0,Powerplay
1,1,True,0.71,0.29,0.71,50.69,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,1,1.0,1.5,1,0,0,Powerplay
1,1,True,0.75,0.25,0.75,50.69,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,1,1.0,1.6,1,0,0,Powerplay
1,1,True,0.59,0.41,0.59,54.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,2,1.0,2.1,1,0,0,Powerplay
1,1,True,0.61,0.39,0.61,54.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,2,1.0,2.2,1,0,0,Powerplay
1,1,True,0.6,0.4,0.6,54.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,2,1.0,2.3,1,0,0,Powerplay
1,1,True,0.58,0.42,0.58,54.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,2,1.0,2.4,1,0,0,Powerplay
1,1,True,0.58,0.42,0.58,54.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,2,1.0,2.5,1,0,0,Powerplay
1,1,True,0.56,0.44,0.56,54.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,2,1.0,2.6,1,0,0,Powerplay
1,1,True,0.72,0.28,0.72,56.35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,3,1.0,3.1,1,0,0,Powerplay
1,1,True,0.72,0.28,0.72,56.35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,3,1.0,3.2,1,0,0,Powerplay
1,1,True,0.74,0.26,0.74,56.35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,3,1.0,3.3,1,0,0,Powerplay
1,1,True,0.75,0.25,0.75,56.35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,3,1.0,3.4,1,0,0,Powerplay
1,1,True,0.75,0.25,0.75,56.35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,3,1.0,3.5,1,0,0,Powerplay
1,1,True,0.74,0.26,0.74,56.35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,3,1.0,3.6,1,0,0,Powerplay
1,1,True,0.75,0.25,0.75,78.51,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,4,1.0,4.1,1,0,0,Powerplay
1,1,True,0.75,0.25,0.75,78.51,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,4,1.0,4.2,1,0,0,Powerplay
1,1,True,0.76,0.24,0.76,78.51,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,4,1.0,4.3,1,0,0,Powerplay
1,1,True,0.76,0.24,0.76,78.51,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,4,1.0,4.4,1,0,0,Powerplay
1,1,True,0.76,0.24,0.76,78.51,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,4,1.0,4.5,1,0,0,Powerplay
1,1,True,0.75,0.25,0.75,78.51,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,4,1.0,4.6,1,0,0,Powerplay
1,1,True,0.67,0.33,0.67,84.53,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,1.0,5.1,1,0,0,Powerplay
1,1,True,0.67,0.33,0.67,84.53,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,1.0,5.2,1,0,0,Powerplay
1,1,True,0.66,0.34,0.66,84.53,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,1.0,5.3,1,0,0,Powerplay
1,1,True,0.66,0.34,0.66,84.53,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,1.0,5.4,1,0,0,Powerplay
1,1,True,0.65,0.35,0.65,84.53,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,1.0,5.5,1,0,0,Powerplay
1,1,True,0.66,0.34,0.66,84.53,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,5,1.0,5.6,1,0,0,Powerplay
1,1,True,0.65,0.35,0.65,91.06,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,1.0,6.1,1,0,0,Powerplay
1,1,True,0.65,0.35,0.65,91.06,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,1.0,6.2,1,0,0,Powerplay
1,1,True,0.65,0.35,0.65,91.06,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,1.0,6.3,1,0,0,Powerplay
1,1,True,0.65,0.35,0.65,91.06,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,1.0,6.4,1,0,0,Powerplay
1,1,True,0.65,0.35,0.65,91.06,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,1.0,6.5,1,0,0,Powerplay
1,1,True,0.65,0.35,0.65,91.06,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,6,1.0,6.6,1,0,0,Powerplay
1,1,True,0.67,0.33,0.67,86.72,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,1.0,7.1,0,1,0,Middle
1,1,True,0.65,0.35,0.65,86.72,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,1.0,7.2,0,1,0,Middle
1,1,True,0.65,0.35,0.65,86.72,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,1.0,7.3,0,1,0,Middle
1,1,True,0.64,0.36,0.64,86.72,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,1.0,7.4,0,1,0,Middle
1,1,True,0.62,0.38,0.62,86.72,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,1.0,7.5,0,1,0,Middle
1,1,True,0.64,0.36,0.64,86.72,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,1.0,7.5,0,1,0,Middle
1,1,True,0.64,0.36,0.64,86.72,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,7,1.0,7.6,0,1,0,Middle
1,1,True,0.68,0.32,0.68,89.08,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,1.0,8.1,0,1,0,Middle
1,1,True,0.68,0.32,0.68,89.08,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,1.0,8.2,0,1,0,Middle
1,1,True,0.68,0.32,0.68,89.08,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,1.0,8.3,0,1,0,Middle
1,1,True,0.69,0.31,0.69,89.08,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,1.0,8.4,0,1,0,Middle
1,1,True,0.68,0.32,0.68,89.08,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,1.0,8.4,0,1,0,Middle
1,1,True,0.68,0.32,0.68,89.08,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,1.0,8.5,0,1,0,Middle
1,1,True,0.69,0.31,0.69,89.08,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,8,1.0,8.6,0,1,0,Middle
1,1,True,0.67,0.33,0.67,95.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,1.0,9.1,0,1,0,Middle
1,1,True,0.67,0.33,0.67,95.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,1.0,9.2,0,1,0,Middle
1,1,True,0.68,0.32,0.68,95.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,1.0,9.3,0,1,0,Middle
1,1,True,0.67,0.33,0.67,95.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,1.0,9.4,0,1,0,Middle
1,1,True,0.65,0.35,0.65,95.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,1.0,9.5,0,1,0,Middle
1,1,True,0.65,0.35,0.65,95.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,9,1.0,9.6,0,1,0,Middle
1,0,False,0.5,0.5,0.5,96.26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,1.0,10.1,0,1,0,Middle
1,0,False,0.5,0.5,0.5,96.26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,1.0,10.2,0,1,0,Middle
1,0,False,0.5,0.5,0.5,96.26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,1.0,10.3,0,1,0,Middle
1,0,False,0.49,0.51,0.49,96.26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,1.0,10.4,0,1,0,Middle
1,0,False,0.49,0.51,0.49,96.26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,1.0,10.5,0,1,0,Middle
1,0,False,0.49,0.51,0.49,96.26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,10,1.0,10.6,0,1,0,Middle
1,1,True,0.55,0.45,0.55,93.55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,1.0,11.1,0,1,0,Middle
1,1,True,0.55,0.45,0.55,93.55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,1.0,11.2,0,1,0,Middle
1,1,True,0.55,0.45,0.55,93.55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,1.0,11.3,0,1,0,Middle
1,1,True,0.55,0.45,0.55,93.55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,1.0,11.4,0,1,0,Middle
1,1,True,0.55,0.45,0.55,93.55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,1.0,11.5,0,1,0,Middle
1,1,True,0.55,0.45,0.55,93.55,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,11,1.0,11.6,0,1,0,Middle
1,1,True,0.66,0.34,0.66,93.28,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,1.0,12.1,0,1,0,Middle
1,1,True,0.73,0.27,0.73,93.28,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,1.0,12.2,0,1,0,Middle
1,1,True,0.74,0.26,0.74,93.28,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,1.0,12.3,0,1,0,Middle
1,1,True,0.75,0.25,0.75,93.28,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,1.0,12.4,0,1,0,Middle
1,1,True,0.75,0.25,0.75,93.28,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,1.0,12.5,0,1,0,Middle
1,1,True,0.74,0.26,0.74,93.28,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,12,1.0,12.6,0,1,0,Middle
1,1,True,0.65,0.35,0.65,90.31,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,1.0,13.1,0,1,0,Middle
1,1,True,0.65,0.35,0.65,90.31,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,1.0,13.2,0,1,0,Middle
1,1,True,0.64,0.36,0.64,90.31,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,1.0,13.3,0,1,0,Middle
1,1,True,0.64,0.36,0.64,90.31,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,1.0,13.4,0,1,0,Middle
1,1,True,0.64,0.36,0.64,90.31,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,1.0,13.4,0,1,0,Middle
1,1,True,0.67,0.33,0.67,90.31,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,1.0,13.5,0,1,0,Middle
1,1,True,0.67,0.33,0.67,90.31,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,13,1.0,13.6,0,1,0,Middle
1,0,False,0.49,0.51,0.49,92.4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,1.0,14.1,0,1,0,Middle
1,0,False,0.49,0.51,0.49,92.4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,1.0,14.2,0,1,0,Middle
1,0,False,0.49,0.51,0.49,92.4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,1.0,14.3,0,1,0,Middle
1,0,False,0.49,0.51,0.49,92.4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,1.0,14.4,0,1,0,Middle
1,0,False,0.49,0.51,0.49,92.4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,1.0,14.5,0,1,0,Middle
1,0,False,0.49,0.51,0.49,92.4,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,14,1.0,14.6,0,1,0,Middle
1,1,True,0.74,0.26,0.74,96.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,1.0,15.1,0,1,0,Middle
1,1,True,0.74,0.26,0.74,96.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,1.0,15.2,0,1,0,Middle
1,1,True,0.74,0.26,0.74,96.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,1.0,15.3,0,1,0,Middle
1,1,True,0.74,0.26,0.74,96.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,1.0,15.4,0,1,0,Middle
1,1,True,0.74,0.26,0.74,96.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,1.0,15.5,0,1,0,Middle
1,1,True,0.71,0.29,0.71,96.42,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,15,1.0,15.6,0,1,0,Middle
1,1,True,0.81,0.19,0.81,95.38,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,1.0,16.1,0,0,1,Death
1,1,True,0.84,0.16,0.84,95.38,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,1.0,16.2,0,0,1,Death
1,1,True,0.84,0.16,0.84,95.38,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,1.0,16.3,0,0,1,Death
1,1,True,0.85,0.15,0.85,95.38,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,GT,16,1.0,16.4,0,0,1,Death
