actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage,batting_team_CSK,batting_team_DC,batting_team_GT,batting_team_KKR,batting_team_LSG,batting_team_MI,batting_team_PBKS,batting_team_RCB,batting_team_RR,batting_team_SRH,favored_team_CSK,favored_team_DC,favored_team_GT,favored_team_KKR,favored_team_LSG,favored_team_MI,favored_team_PBKS,favored_team_RCB,favored_team_RR,favored_team_SRH,batting_team,over_number,innings_num,ball_number,powerplay,middle_overs,death_overs,match_phase,match_id
1,1,True,0.86,0.14,0.86,83.09,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,4,2.0,4.6,1,0,0,Powerplay,891
1,1,True,0.8,0.2,0.8,88.53,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,2.0,5.1,1,0,0,Powerplay,892
1,1,True,0.81,0.19,0.81,88.53,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,2.0,5.2,1,0,0,Powerplay,893
1,1,True,0.84,0.16,0.84,88.53,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,2.0,5.3,1,0,0,Powerplay,894
1,1,True,0.84,0.16,0.84,88.53,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,2.0,5.4,1,0,0,Powerplay,895
1,1,True,0.84,0.16,0.84,88.53,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,2.0,5.5,1,0,0,Powerplay,896
1,1,True,0.83,0.17,0.83,88.53,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,5,2.0,5.6,1,0,0,Powerplay,897
1,1,True,0.85,0.15,0.85,93.7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,2.0,6.1,1,0,0,Powerplay,898
1,1,True,0.85,0.15,0.85,93.7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,2.0,6.2,1,0,0,Powerplay,899
1,1,True,0.84,0.16,0.84,93.7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,2.0,6.3,1,0,0,Powerplay,900
1,1,True,0.84,0.16,0.84,93.7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,2.0,6.4,1,0,0,Powerplay,901
1,1,True,0.84,0.16,0.84,93.7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,2.0,6.5,1,0,0,Powerplay,902
1,1,True,0.83,0.17,0.83,93.7,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,6,2.0,6.6,1,0,0,Powerplay,903
1,1,True,0.85,0.15,0.85,93.97,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,2.0,7.1,0,1,0,Middle,904
1,1,True,0.85,0.15,0.85,93.97,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,2.0,7.2,0,1,0,Middle,905
1,1,True,0.84,0.16,0.84,93.97,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,2.0,7.3,0,1,0,Middle,906
1,1,True,0.84,0.16,0.84,93.97,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,2.0,7.4,0,1,0,Middle,907
1,1,True,0.82,0.18,0.82,93.97,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,2.0,7.5,0,1,0,Middle,908
1,1,True,0.92,0.08,0.92,93.97,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,7,2.0,7.6,0,1,0,Middle,909
1,1,True,0.91,0.09,0.91,91.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,2.0,8.1,0,1,0,Middle,910
1,1,True,0.91,0.09,0.91,91.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,2.0,8.2,0,1,0,Middle,911
1,1,True,0.88,0.12,0.88,91.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,2.0,8.3,0,1,0,Middle,912
1,1,True,0.91,0.09,0.91,91.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,2.0,8.4,0,1,0,Middle,913
1,1,True,0.91,0.09,0.91,91.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,2.0,8.5,0,1,0,Middle,914
1,1,True,0.91,0.09,0.91,91.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,8,2.0,8.6,0,1,0,Middle,915
1,1,True,0.9,0.1,0.9,90.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,2.0,9.1,0,1,0,Middle,916
1,1,True,0.9,0.1,0.9,90.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,2.0,9.2,0,1,0,Middle,917
1,1,True,0.9,0.1,0.9,90.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,2.0,9.3,0,1,0,Middle,918
1,1,True,0.9,0.1,0.9,90.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,2.0,9.4,0,1,0,Middle,919
1,1,True,0.9,0.1,0.9,90.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,2.0,9.5,0,1,0,Middle,920
1,1,True,0.9,0.1,0.9,90.74,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,9,2.0,9.6,0,1,0,Middle,921
1,1,True,0.93,0.07,0.93,94.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,2.0,10.1,0,1,0,Middle,922
1,1,True,0.94,0.06,0.94,94.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,2.0,10.2,0,1,0,Middle,923
1,1,True,0.95,0.05,0.95,94.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,2.0,10.3,0,1,0,Middle,924
1,1,True,0.95,0.05,0.95,94.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,2.0,10.4,0,1,0,Middle,925
1,1,True,0.95,0.05,0.95,94.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,2.0,10.5,0,1,0,Middle,926
1,1,True,0.95,0.05,0.95,94.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,10,2.0,10.6,0,1,0,Middle,927
1,1,True,0.85,0.15,0.85,94.43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,2.0,11.1,0,1,0,Middle,928
1,1,True,0.84,0.16,0.84,94.43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,2.0,11.2,0,1,0,Middle,929
1,1,True,0.83,0.17,0.83,94.43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,2.0,11.3,0,1,0,Middle,930
1,1,True,0.85,0.15,0.85,94.43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,2.0,11.4,0,1,0,Middle,931
1,1,True,0.82,0.18,0.82,94.43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,2.0,11.5,0,1,0,Middle,932
1,1,True,0.84,0.16,0.84,94.43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,11,2.0,11.6,0,1,0,Middle,933
1,1,True,0.85,0.15,0.85,95.45,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,2.0,12.1,0,1,0,Middle,934
1,1,True,0.86,0.14,0.86,95.45,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,2.0,12.2,0,1,0,Middle,935
1,1,True,0.87,0.13,0.87,95.45,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,2.0,12.3,0,1,0,Middle,936
1,1,True,0.88,0.12,0.88,95.45,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,2.0,12.4,0,1,0,Middle,937
1,1,True,0.87,0.13,0.87,95.45,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,2.0,12.5,0,1,0,Middle,938
1,1,True,0.88,0.12,0.88,95.45,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,12,2.0,12.6,0,1,0,Middle,939
1,1,True,0.84,0.16,0.84,95.13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,2.0,13.1,0,1,0,Middle,940
1,1,True,0.82,0.18,0.82,95.13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,2.0,13.2,0,1,0,Middle,941
1,1,True,0.82,0.18,0.82,95.13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,2.0,13.3,0,1,0,Middle,942
1,1,True,0.82,0.18,0.82,95.13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,2.0,13.4,0,1,0,Middle,943
1,1,True,0.87,0.13,0.87,95.13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,2.0,13.5,0,1,0,Middle,944
1,1,True,0.84,0.16,0.84,95.13,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,13,2.0,13.6,0,1,0,Middle,945
1,1,True,0.89,0.11,0.89,98.43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,2.0,14.1,0,1,0,Middle,946
1,1,True,0.86,0.14,0.86,98.43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,2.0,14.2,0,1,0,Middle,947
1,1,True,0.82,0.18,0.82,98.43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,2.0,14.3,0,1,0,Middle,948
1,1,True,0.82,0.18,0.82,98.43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,2.0,14.4,0,1,0,Middle,949
1,1,True,0.79,0.21,0.79,98.43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,2.0,14.5,0,1,0,Middle,950
1,1,True,0.8,0.2,0.8,98.43,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,14,2.0,14.6,0,1,0,Middle,951
1,1,True,0.86,0.14,0.86,98.49,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,2.0,15.1,0,1,0,Middle,952
1,1,True,0.86,0.14,0.86,98.49,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,2.0,15.2,0,1,0,Middle,953
1,1,True,0.88,0.12,0.88,98.49,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,2.0,15.3,0,1,0,Middle,954
1,1,True,0.9,0.1,0.9,98.49,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,2.0,15.4,0,1,0,Middle,955
1,1,True,0.9,0.1,0.9,98.49,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,2.0,15.5,0,1,0,Middle,956
1,1,True,0.9,0.1,0.9,98.49,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,15,2.0,15.6,0,1,0,Middle,957
1,1,True,0.9,0.1,0.9,97.87,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,2.0,16.1,0,0,1,Death,958
1,1,True,0.9,0.1,0.9,97.87,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,2.0,16.2,0,0,1,Death,959
1,1,True,0.91,0.09,0.91,97.87,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,2.0,16.3,0,0,1,Death,960
1,1,True,0.92,0.08,0.92,97.87,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,2.0,16.4,0,0,1,Death,961
1,1,True,0.92,0.08,0.92,97.87,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,2.0,16.5,0,0,1,Death,962
1,1,True,0.92,0.08,0.92,97.87,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,16,2.0,16.6,0,0,1,Death,963
1,1,True,0.91,0.09,0.91,97.59,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,2.0,17.1,0,0,1,Death,964
1,1,True,0.91,0.09,0.91,97.59,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,2.0,17.2,0,0,1,Death,965
1,1,True,0.9,0.1,0.9,97.59,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,2.0,17.2,0,0,1,Death,966
1,1,True,0.89,0.11,0.89,97.59,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,2.0,17.3,0,0,1,Death,967
1,1,True,0.91,0.09,0.91,97.59,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,2.0,17.4,0,0,1,Death,968
1,1,True,0.91,0.09,0.91,97.59,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,2.0,17.5,0,0,1,Death,969
1,1,True,0.91,0.09,0.91,97.59,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,17,2.0,17.6,0,0,1,Death,970
1,1,True,0.88,0.12,0.88,99.77,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,18,2.0,18.1,0,0,1,Death,971
1,1,True,0.87,0.13,0.87,99.77,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,18,2.0,18.1,0,0,1,Death,972
1,1,True,0.74,0.26,0.74,100.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,CSK,19,2.0,0.0,0,0,1,Death,973
1,1,True,0.8,0.2,0.8,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CSK,20,2.0,20.0,0,0,1,Death,974
1,1,True,0.52,0.48,0.52,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,1.0,0.1,1,0,0,Powerplay,975
1,0,False,0.5,0.5,0.5,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,1.0,0.1,1,0,0,Powerplay,976
1,1,True,0.58,0.42,0.58,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,1.0,0.2,1,0,0,Powerplay,977
1,1,True,0.62,0.38,0.62,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,1.0,0.3,1,0,0,Powerplay,978
1,1,True,0.61,0.39,0.61,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,1.0,0.4,1,0,0,Powerplay,979
1,1,True,0.62,0.38,0.62,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,1.0,0.5,1,0,0,Powerplay,980
1,1,True,0.59,0.41,0.59,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,RCB,0,1.0,0.6,1,0,0,Powerplay,981
1,1,True,0.51,0.49,0.51,51.88,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,1,1.0,1.1,1,0,0,Powerplay,982
1,1,True,0.53,0.47,0.53,51.88,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,1,1.0,1.2,1,0,0,Powerplay,983
1,1,True,0.51,0.49,0.51,51.88,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,1,1.0,1.3,1,0,0,Powerplay,984
1,1,True,0.58,0.42,0.58,51.88,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,RCB,1,1.0,1.4,1,0,0,Powerplay,985
