actual,predicted,correct,probability,probability_class_0,probability_class_1,win_percentage
1,1,True,0.77,0.23,0.77,97.96
1,1,True,0.78,0.22,0.78,97.96
1,1,True,0.78,0.22,0.78,97.96
1,1,True,0.78,0.22,0.78,97.96
1,1,True,0.78,0.22,0.78,97.96
1,1,True,0.82,0.18,0.82,98.63
1,1,True,0.82,0.18,0.82,98.63
1,1,True,0.82,0.18,0.82,98.63
1,1,True,0.82,0.18,0.82,98.63
1,1,True,0.81,0.19,0.81,98.63
1,1,True,0.81,0.19,0.81,98.63
1,1,True,0.83,0.17,0.83,99.31
1,1,True,0.84,0.16,0.84,99.31
1,1,True,0.84,0.16,0.84,99.31
1,1,True,0.71,0.29,0.71,100.0
1,1,True,0.76,0.24,0.76,
1,0,False,0.35,0.65,0.35,
1,0,False,0.36,0.64,0.36,
1,0,False,0.34,0.66,0.34,
1,0,False,0.3,0.7,0.3,
1,0,False,0.36,0.64,0.36,
1,0,False,0.3,0.7,0.3,
1,1,True,0.58,0.42,0.58,51.74
1,1,True,0.6,0.4,0.6,51.74
1,1,True,0.68,0.32,0.68,51.74
1,1,True,0.64,0.36,0.64,51.74
1,1,True,0.71,0.29,0.71,51.74
1,1,True,0.7,0.3,0.7,51.74
1,1,True,0.69,0.31,0.69,51.74
1,1,True,0.64,0.36,0.64,51.74
1,1,True,0.56,0.44,0.56,58.41
1,1,True,0.55,0.45,0.55,58.41
1,1,True,0.51,0.49,0.51,58.41
1,1,True,0.56,0.44,0.56,58.41
1,1,True,0.55,0.45,0.55,58.41
1,1,True,0.52,0.48,0.52,58.41
1,1,True,0.77,0.23,0.77,61.65
1,1,True,0.78,0.22,0.78,61.65
1,1,True,0.78,0.22,0.78,61.65
1,1,True,0.78,0.22,0.78,61.65
1,1,True,0.79,0.21,0.79,61.65
1,1,True,0.79,0.21,0.79,61.65
1,1,True,0.81,0.19,0.81,75.89
1,1,True,0.81,0.19,0.81,75.89
1,1,True,0.81,0.19,0.81,75.89
1,1,True,0.81,0.19,0.81,75.89
1,1,True,0.81,0.19,0.81,75.89
1,1,True,0.8,0.2,0.8,75.89
1,1,True,0.83,0.17,0.83,78.26
1,1,True,0.83,0.17,0.83,78.26
1,1,True,0.85,0.15,0.85,78.26
1,1,True,0.85,0.15,0.85,78.26
1,1,True,0.85,0.15,0.85,78.26
1,1,True,0.85,0.15,0.85,78.26
1,1,True,0.86,0.14,0.86,91.57
1,1,True,0.86,0.14,0.86,91.57
1,1,True,0.86,0.14,0.86,91.57
1,1,True,0.86,0.14,0.86,91.57
1,1,True,0.86,0.14,0.86,91.57
1,1,True,0.84,0.16,0.84,91.57
1,1,True,0.81,0.19,0.81,83.7
1,1,True,0.88,0.12,0.88,83.7
1,1,True,0.79,0.21,0.79,83.7
1,1,True,0.88,0.12,0.88,83.7
1,1,True,0.87,0.13,0.87,83.7
1,1,True,0.87,0.13,0.87,83.7
1,1,True,0.87,0.13,0.87,72.47
1,1,True,0.87,0.13,0.87,72.47
1,1,True,0.87,0.13,0.87,72.47
1,1,True,0.87,0.13,0.87,72.47
1,1,True,0.87,0.13,0.87,72.47
1,1,True,0.87,0.13,0.87,72.47
1,1,True,0.87,0.13,0.87,74.22
1,1,True,0.89,0.11,0.89,74.22
1,1,True,0.87,0.13,0.87,74.22
1,1,True,0.88,0.12,0.88,74.22
1,1,True,0.91,0.09,0.91,74.22
1,1,True,0.91,0.09,0.91,74.22
1,1,True,0.87,0.13,0.87,79.01
1,1,True,0.84,0.16,0.84,79.01
1,1,True,0.83,0.17,0.83,79.01
1,1,True,0.83,0.17,0.83,79.01
1,1,True,0.83,0.17,0.83,79.01
1,1,True,0.83,0.17,0.83,79.01
1,1,True,0.85,0.15,0.85,82.46
1,1,True,0.87,0.13,0.87,82.46
1,1,True,0.87,0.13,0.87,82.46
1,1,True,0.87,0.13,0.87,82.46
1,1,True,0.87,0.13,0.87,82.46
1,1,True,0.88,0.12,0.88,82.46
1,1,True,0.85,0.15,0.85,79.73
1,1,True,0.85,0.15,0.85,79.73
1,1,True,0.86,0.14,0.86,79.73
1,1,True,0.84,0.16,0.84,79.73
1,1,True,0.84,0.16,0.84,79.73
1,1,True,0.84,0.16,0.84,79.73
1,1,True,0.88,0.12,0.88,73.36
1,1,True,0.89,0.11,0.89,73.36
1,1,True,0.89,0.11,0.89,73.36
1,1,True,0.89,0.11,0.89,73.36
1,1,True,0.88,0.12,0.88,73.36
1,1,True,0.88,0.12,0.88,73.36
1,1,True,0.81,0.19,0.81,71.57
1,1,True,0.8,0.2,0.8,71.57
1,1,True,0.8,0.2,0.8,71.57
1,1,True,0.77,0.23,0.77,71.57
1,1,True,0.78,0.22,0.78,71.57
1,1,True,0.8,0.2,0.8,71.57
1,1,True,0.82,0.18,0.82,69.71
1,1,True,0.82,0.18,0.82,69.71
1,1,True,0.81,0.19,0.81,69.71
1,1,True,0.83,0.17,0.83,69.71
1,1,True,0.79,0.21,0.79,69.71
1,1,True,0.8,0.2,0.8,69.71
1,1,True,0.81,0.19,0.81,69.71
1,1,True,0.83,0.17,0.83,74.22
1,1,True,0.83,0.17,0.83,74.22
1,1,True,0.84,0.16,0.84,74.22
1,1,True,0.84,0.16,0.84,74.22
1,1,True,0.84,0.16,0.84,74.22
1,1,True,0.85,0.15,0.85,74.22
1,1,True,0.87,0.13,0.87,81.13
1,1,True,0.86,0.14,0.86,81.13
1,1,True,0.86,0.14,0.86,81.13
1,1,True,0.87,0.13,0.87,81.13
1,1,True,0.87,0.13,0.87,81.13
1,1,True,0.87,0.13,0.87,81.13
1,1,True,0.87,0.13,0.87,81.13
1,1,True,0.72,0.28,0.72,81.13
1,1,True,0.74,0.26,0.74,81.13
1,1,True,0.74,0.26,0.74,81.13
1,1,True,0.68,0.32,0.68,83.09
1,1,True,0.7,0.3,0.7,83.09
1,1,True,0.68,0.32,0.68,83.09
1,1,True,0.68,0.32,0.68,83.09
1,1,True,0.68,0.32,0.68,83.09
1,1,True,0.68,0.32,0.68,83.09
1,1,True,0.66,0.34,0.66,83.09
1,1,True,0.68,0.32,0.68,83.09
1,1,True,0.66,0.34,0.66,87.5
1,1,True,0.66,0.34,0.66,87.5
1,1,True,0.68,0.32,0.68,87.5
1,1,True,0.71,0.29,0.71,87.5
1,1,True,0.72,0.28,0.72,87.5
1,1,True,0.7,0.3,0.7,87.5
1,1,True,0.72,0.28,0.72,94.15
0,0,True,0.4,0.6,0.4,
0,0,True,0.32,0.68,0.32,
0,0,True,0.32,0.68,0.32,
0,0,True,0.41,0.59,0.41,
0,0,True,0.38,0.62,0.38,
0,0,True,0.36,0.64,0.36,
0,0,True,0.35,0.65,0.35,94.74
0,0,True,0.3,0.7,0.3,94.74
0,0,True,0.3,0.7,0.3,94.74
0,0,True,0.3,0.7,0.3,94.74
0,0,True,0.31,0.69,0.31,94.74
0,0,True,0.31,0.69,0.31,94.74
0,0,True,0.21,0.79,0.21,95.86
0,0,True,0.18,0.82,0.18,95.86
0,0,True,0.18,0.82,0.18,95.86
0,0,True,0.19,0.81,0.19,95.86
0,0,True,0.18,0.82,0.18,95.86
0,0,True,0.19,0.81,0.19,95.86
0,0,True,0.21,0.79,0.21,96.74
0,0,True,0.21,0.79,0.21,96.74
0,0,True,0.18,0.82,0.18,96.74
0,0,True,0.14,0.86,0.14,96.74
0,0,True,0.13,0.87,0.13,96.74
0,0,True,0.13,0.87,0.13,96.74
0,0,True,0.2,0.8,0.2,98.14
0,0,True,0.19,0.81,0.19,98.14
0,0,True,0.17,0.83,0.17,98.14
0,0,True,0.17,0.83,0.17,98.14
0,0,True,0.17,0.83,0.17,98.14
0,0,True,0.18,0.82,0.18,98.14
0,0,True,0.08,0.92,0.08,98.15
0,0,True,0.08,0.92,0.08,98.15
0,0,True,0.09,0.91,0.09,98.15
0,0,True,0.08,0.92,0.08,98.15
0,0,True,0.09,0.91,0.09,98.15
0,0,True,0.08,0.92,0.08,98.15
0,0,True,0.1,0.9,0.1,98.15
0,0,True,0.27,0.73,0.27,97.65
0,0,True,0.27,0.73,0.27,97.65
0,0,True,0.27,0.73,0.27,97.65
0,0,True,0.27,0.73,0.27,97.65
0,0,True,0.26,0.74,0.26,97.65
0,0,True,0.25,0.75,0.25,97.65
0,0,True,0.26,0.74,0.26,97.79
0,0,True,0.27,0.73,0.27,97.79
0,0,True,0.3,0.7,0.3,97.79
0,0,True,0.35,0.65,0.35,97.79
0,0,True,0.38,0.62,0.38,97.79
0,0,True,0.37,0.63,0.37,97.79
0,0,True,0.18,0.82,0.18,95.88
0,0,True,0.19,0.81,0.19,95.88
0,0,True,0.18,0.82,0.18,95.88
0,0,True,0.19,0.81,0.19,95.88
0,0,True,0.2,0.8,0.2,95.88
0,0,True,0.22,0.78,0.22,95.88
0,0,True,0.31,0.69,0.31,92.09
0,0,True,0.33,0.67,0.33,92.09
0,0,True,0.32,0.68,0.32,92.09
0,0,True,0.31,0.69,0.31,92.09
0,0,True,0.29,0.71,0.29,92.09
0,0,True,0.34,0.66,0.34,92.09
0,0,True,0.42,0.58,0.42,89.24
0,0,True,0.41,0.59,0.41,89.24
0,0,True,0.41,0.59,0.41,89.24
0,0,True,0.41,0.59,0.41,89.24
0,0,True,0.4,0.6,0.4,89.24
0,0,True,0.41,0.59,0.41,89.24
0,0,True,0.25,0.75,0.25,86.34
0,0,True,0.25,0.75,0.25,86.34
0,0,True,0.25,0.75,0.25,86.34
0,0,True,0.25,0.75,0.25,86.34
0,0,True,0.16,0.84,0.16,86.34
0,0,True,0.19,0.81,0.19,86.34
0,0,True,0.14,0.86,0.14,98.02
0,0,True,0.14,0.86,0.14,98.02
0,0,True,0.14,0.86,0.14,98.02
0,0,True,0.14,0.86,0.14,98.02
0,0,True,0.14,0.86,0.14,98.02
0,0,True,0.14,0.86,0.14,98.02
0,0,True,0.1,0.9,0.1,96.41
0,0,True,0.09,0.91,0.09,96.41
0,0,True,0.09,0.91,0.09,96.41
0,0,True,0.09,0.91,0.09,96.41
0,0,True,0.09,0.91,0.09,96.41
0,0,True,0.09,0.91,0.09,96.41
0,0,True,0.19,0.81,0.19,96.35
0,0,True,0.19,0.81,0.19,96.35
0,0,True,0.2,0.8,0.2,96.35
0,0,True,0.2,0.8,0.2,96.35
0,0,True,0.2,0.8,0.2,96.35
0,0,True,0.14,0.86,0.14,96.35
0,0,True,0.12,0.88,0.12,98.64
0,0,True,0.15,0.85,0.15,98.64
0,0,True,0.16,0.84,0.16,98.64
0,0,True,0.16,0.84,0.16,98.64
0,0,True,0.16,0.84,0.16,98.64
0,0,True,0.13,0.87,0.13,98.64
0,0,True,0.16,0.84,0.16,99.62
0,0,True,0.17,0.83,0.17,99.62
0,0,True,0.16,0.84,0.16,99.62
0,0,True,0.16,0.84,0.16,99.62
0,0,True,0.14,0.86,0.14,99.62
0,0,True,0.14,0.86,0.14,99.62
0,0,True,0.14,0.86,0.14,99.62
0,0,True,0.15,0.85,0.15,99.21
0,0,True,0.15,0.85,0.15,99.21
0,0,True,0.15,0.85,0.15,99.21
0,0,True,0.15,0.85,0.15,99.21
0,0,True,0.14,0.86,0.14,99.21
0,0,True,0.14,0.86,0.14,99.21
0,0,True,0.15,0.85,0.15,99.62
0,0,True,0.14,0.86,0.14,99.62
0,0,True,0.14,0.86,0.14,99.62
0,0,True,0.14,0.86,0.14,99.62
0,0,True,0.14,0.86,0.14,99.62
0,0,True,0.16,0.84,0.16,99.62
0,0,True,0.23,0.77,0.23,98.91
0,0,True,0.24,0.76,0.24,98.91
0,0,True,0.26,0.74,0.26,98.91
0,0,True,0.26,0.74,0.26,98.91
0,0,True,0.24,0.76,0.24,98.91
0,1,False,0.52,0.48,0.52,98.91
0,0,True,0.31,0.69,0.31,100.0
0,1,False,0.63,0.37,0.63,
0,1,False,0.63,0.37,0.63,
0,1,False,0.63,0.37,0.63,
0,1,False,0.64,0.36,0.64,
0,1,False,0.63,0.37,0.63,
0,1,False,0.6,0.4,0.6,
0,1,False,0.87,0.13,0.87,50.13
0,1,False,0.87,0.13,0.87,50.13
0,1,False,0.87,0.13,0.87,50.13
0,1,False,0.87,0.13,0.87,50.13
0,1,False,0.87,0.13,0.87,50.13
0,1,False,0.86,0.14,0.86,50.13
0,1,False,0.8,0.2,0.8,52.37
0,1,False,0.8,0.2,0.8,52.37
0,1,False,0.78,0.22,0.78,52.37
0,1,False,0.78,0.22,0.78,52.37
0,1,False,0.8,0.2,0.8,52.37
0,1,False,0.77,0.23,0.77,52.37
0,1,False,0.89,0.11,0.89,51.25
0,1,False,0.89,0.11,0.89,51.25
0,1,False,0.89,0.11,0.89,51.25
0,1,False,0.89,0.11,0.89,51.25
0,1,False,0.89,0.11,0.89,51.25
0,1,False,0.89,0.11,0.89,51.25
0,1,False,0.81,0.19,0.81,52.12
0,1,False,0.8,0.2,0.8,52.12
0,1,False,0.82,0.18,0.82,52.12
0,1,False,0.87,0.13,0.87,52.12
0,1,False,0.86,0.14,0.86,52.12
0,1,False,0.86,0.14,0.86,52.12
0,1,False,0.78,0.22,0.78,62.99
0,1,False,0.77,0.23,0.77,62.99
0,1,False,0.76,0.24,0.76,62.99
0,0,True,0.37,0.63,0.37,62.99
0,1,False,0.51,0.49,0.51,62.99
0,1,False,0.52,0.48,0.52,62.99
0,0,True,0.45,0.55,0.45,56.56
0,0,True,0.46,0.54,0.46,56.56
0,0,True,0.46,0.54,0.46,56.56
0,0,True,0.46,0.54,0.46,56.56
0,0,True,0.46,0.54,0.46,56.56
0,0,True,0.45,0.55,0.45,56.56
0,0,True,0.46,0.54,0.46,56.56
0,0,True,0.45,0.55,0.45,52.37
0,0,True,0.44,0.56,0.44,52.37
0,0,True,0.44,0.56,0.44,52.37
0,0,True,0.44,0.56,0.44,52.37
0,0,True,0.43,0.57,0.43,52.37
0,0,True,0.43,0.57,0.43,52.37
0,0,True,0.43,0.57,0.43,67.38
0,0,True,0.44,0.56,0.44,67.38
0,0,True,0.44,0.56,0.44,67.38
0,0,True,0.44,0.56,0.44,67.38
0,0,True,0.44,0.56,0.44,67.38
0,0,True,0.44,0.56,0.44,67.38
0,0,True,0.49,0.51,0.49,52.37
0,0,True,0.49,0.51,0.49,52.37
0,0,True,0.49,0.51,0.49,52.37
0,0,True,0.49,0.51,0.49,52.37
0,0,True,0.49,0.51,0.49,52.37
0,0,True,0.49,0.51,0.49,52.37
0,0,True,0.46,0.54,0.46,56.56
0,0,True,0.46,0.54,0.46,56.56
0,0,True,0.46,0.54,0.46,56.56
0,0,True,0.47,0.53,0.47,56.56
0,0,True,0.47,0.53,0.47,56.56
0,0,True,0.47,0.53,0.47,56.56
0,1,False,0.52,0.48,0.52,64.02
0,1,False,0.53,0.47,0.53,64.02
0,1,False,0.55,0.45,0.55,64.02
0,1,False,0.54,0.46,0.54,64.02
0,1,False,0.55,0.45,0.55,64.02
0,1,False,0.55,0.45,0.55,64.02
0,1,False,0.55,0.45,0.55,64.02
0,1,False,0.63,0.37,0.63,55.46
0,1,False,0.62,0.38,0.62,55.46
0,1,False,0.62,0.38,0.62,55.46
0,1,False,0.65,0.35,0.65,55.46
0,1,False,0.66,0.34,0.66,55.46
0,1,False,0.64,0.36,0.64,55.46
0,1,False,0.66,0.34,0.66,65.04
0,1,False,0.66,0.34,0.66,65.04
0,1,False,0.66,0.34,0.66,65.04
0,1,False,0.66,0.34,0.66,65.04
0,1,False,0.66,0.34,0.66,65.04
0,1,False,0.66,0.34,0.66,65.04
0,1,False,0.71,0.29,0.71,68.0
0,1,False,0.71,0.29,0.71,68.0
0,1,False,0.7,0.3,0.7,68.0
0,1,False,0.69,0.31,0.69,68.0
0,1,False,0.71,0.29,0.71,68.0
0,1,False,0.78,0.22,0.78,68.0
0,1,False,0.75,0.25,0.75,74.33
0,1,False,0.74,0.26,0.74,74.33
0,1,False,0.73,0.27,0.73,74.33
0,1,False,0.72,0.28,0.72,74.33
0,1,False,0.72,0.28,0.72,74.33
0,1,False,0.72,0.28,0.72,74.33
0,1,False,0.69,0.31,0.69,68.0
0,1,False,0.7,0.3,0.7,68.0
0,1,False,0.7,0.3,0.7,68.0
0,1,False,0.7,0.3,0.7,68.0
0,1,False,0.72,0.28,0.72,68.0
0,1,False,0.7,0.3,0.7,68.0
0,1,False,0.73,0.27,0.73,68.0
0,1,False,0.74,0.26,0.74,68.0
0,1,False,0.81,0.19,0.81,69.9
0,1,False,0.81,0.19,0.81,69.9
0,1,False,0.81,0.19,0.81,69.9
0,1,False,0.8,0.2,0.8,69.9
0,1,False,0.8,0.2,0.8,69.9
0,1,False,0.8,0.2,0.8,69.9
0,1,False,0.8,0.2,0.8,68.0
0,1,False,0.89,0.11,0.89,68.0
0,1,False,0.9,0.1,0.9,68.0
0,1,False,0.91,0.09,0.91,68.0
0,1,False,0.84,0.16,0.84,68.0
0,1,False,0.84,0.16,0.84,68.0
0,1,False,0.85,0.15,0.85,68.0
0,1,False,0.86,0.14,0.86,72.61
0,1,False,0.85,0.15,0.85,72.61
0,1,False,0.86,0.14,0.86,72.61
0,1,False,0.86,0.14,0.86,72.61
0,1,False,0.86,0.14,0.86,72.61
0,1,False,0.86,0.14,0.86,72.61
0,1,False,0.86,0.14,0.86,72.61
0,1,False,0.86,0.14,0.86,72.61
0,1,False,0.66,0.34,0.66,77.54
1,0,False,0.28,0.72,0.28,
1,0,False,0.36,0.64,0.36,
1,0,False,0.28,0.72,0.28,
1,0,False,0.28,0.72,0.28,
1,0,False,0.27,0.73,0.27,
1,0,False,0.27,0.73,0.27,
1,0,False,0.26,0.74,0.26,80.57
1,0,False,0.29,0.71,0.29,80.57
1,0,False,0.28,0.72,0.28,80.57
1,0,False,0.3,0.7,0.3,80.57
1,0,False,0.35,0.65,0.35,80.57
1,0,False,0.32,0.68,0.32,80.57
1,0,False,0.3,0.7,0.3,78.44
1,0,False,0.29,0.71,0.29,78.44
1,0,False,0.27,0.73,0.27,78.44
1,0,False,0.26,0.74,0.26,78.44
1,0,False,0.22,0.78,0.22,78.44
1,0,False,0.2,0.8,0.2,78.44
1,0,False,0.21,0.79,0.21,81.8
1,0,False,0.23,0.77,0.23,81.8
1,0,False,0.21,0.79,0.21,81.8
1,0,False,0.19,0.81,0.19,81.8
1,0,False,0.19,0.81,0.19,81.8
1,0,False,0.2,0.8,0.2,81.8
1,0,False,0.18,0.82,0.18,82.41
1,0,False,0.18,0.82,0.18,82.41
1,0,False,0.16,0.84,0.16,82.41
1,0,False,0.15,0.85,0.15,82.41
1,0,False,0.16,0.84,0.16,82.41
1,0,False,0.17,0.83,0.17,82.41
1,0,False,0.28,0.72,0.28,85.78
1,0,False,0.29,0.71,0.29,85.78
1,0,False,0.3,0.7,0.3,85.78
1,0,False,0.33,0.67,0.33,85.78
1,0,False,0.34,0.66,0.34,85.78
1,0,False,0.33,0.67,0.33,85.78
1,0,False,0.29,0.71,0.29,79.01
1,0,False,0.29,0.71,0.29,79.01
1,0,False,0.3,0.7,0.3,79.01
1,0,False,0.31,0.69,0.31,79.01
1,0,False,0.31,0.69,0.31,79.01
1,0,False,0.32,0.68,0.32,79.01
1,0,False,0.27,0.73,0.27,79.26
1,0,False,0.3,0.7,0.3,79.26
1,0,False,0.28,0.72,0.28,79.26
1,0,False,0.28,0.72,0.28,79.26
1,0,False,0.28,0.72,0.28,79.26
1,0,False,0.28,0.72,0.28,79.26
1,0,False,0.31,0.69,0.31,60.95
1,0,False,0.25,0.75,0.25,60.95
1,0,False,0.27,0.73,0.27,60.95
1,0,False,0.2,0.8,0.2,60.95
1,0,False,0.19,0.81,0.19,60.95
1,0,False,0.19,0.81,0.19,60.95
1,0,False,0.2,0.8,0.2,82.05
1,0,False,0.2,0.8,0.2,82.05
1,0,False,0.2,0.8,0.2,82.05
1,0,False,0.2,0.8,0.2,82.05
1,0,False,0.2,0.8,0.2,82.05
1,0,False,0.23,0.77,0.23,82.05
1,0,False,0.14,0.86,0.14,84.24
1,0,False,0.2,0.8,0.2,84.24
1,0,False,0.21,0.79,0.21,84.24
1,0,False,0.2,0.8,0.2,84.24
1,0,False,0.12,0.88,0.12,84.24
1,0,False,0.15,0.85,0.15,84.24
1,0,False,0.16,0.84,0.16,84.24
1,0,False,0.12,0.88,0.12,94.36
1,0,False,0.11,0.89,0.11,94.36
1,0,False,0.11,0.89,0.11,94.36
1,0,False,0.11,0.89,0.11,94.36
1,0,False,0.11,0.89,0.11,94.36
1,0,False,0.1,0.9,0.1,94.36
1,0,False,0.13,0.87,0.13,94.43
1,0,False,0.14,0.86,0.14,94.43
1,0,False,0.13,0.87,0.13,94.43
1,0,False,0.13,0.87,0.13,94.43
1,0,False,0.14,0.86,0.14,94.43
1,0,False,0.13,0.87,0.13,94.43
1,0,False,0.12,0.88,0.12,94.43
1,0,False,0.17,0.83,0.17,92.65
1,0,False,0.15,0.85,0.15,92.65
1,0,False,0.18,0.82,0.18,92.65
1,0,False,0.16,0.84,0.16,92.65
1,0,False,0.15,0.85,0.15,92.65
1,0,False,0.18,0.82,0.18,92.65
1,0,False,0.19,0.81,0.19,95.83
1,0,False,0.19,0.81,0.19,95.83
1,0,False,0.16,0.84,0.16,95.83
1,0,False,0.14,0.86,0.14,95.83
1,0,False,0.15,0.85,0.15,95.83
1,0,False,0.15,0.85,0.15,95.83
1,0,False,0.19,0.81,0.19,93.75
1,0,False,0.2,0.8,0.2,93.75
1,0,False,0.09,0.91,0.09,93.75
1,0,False,0.2,0.8,0.2,93.75
1,0,False,0.07,0.93,0.07,93.75
1,0,False,0.07,0.93,0.07,93.75
1,0,False,0.07,0.93,0.07,93.75
1,0,False,0.04,0.96,0.04,95.5
1,0,False,0.04,0.96,0.04,95.5
1,0,False,0.06,0.94,0.06,95.5
1,0,False,0.07,0.93,0.07,95.5
1,0,False,0.07,0.93,0.07,95.5
1,0,False,0.11,0.89,0.11,95.5
1,0,False,0.07,0.93,0.07,86.47
1,0,False,0.05,0.95,0.05,86.47
1,0,False,0.05,0.95,0.05,86.47
1,0,False,0.04,0.96,0.04,86.47
1,0,False,0.04,0.96,0.04,86.47
1,0,False,0.03,0.97,0.03,86.47
1,0,False,0.03,0.97,0.03,86.47
1,0,False,0.04,0.96,0.04,86.47
1,0,False,0.08,0.92,0.08,94.47
1,0,False,0.12,0.88,0.12,94.47
1,0,False,0.12,0.88,0.12,94.47
1,0,False,0.12,0.88,0.12,94.47
1,0,False,0.12,0.88,0.12,94.47
1,0,False,0.11,0.89,0.11,94.47
1,0,False,0.1,0.9,0.1,94.47
1,0,False,0.11,0.89,0.11,94.47
1,0,False,0.11,0.89,0.11,94.47
1,0,False,0.18,0.82,0.18,69.5
1,0,False,0.19,0.81,0.19,69.5
1,0,False,0.38,0.62,0.38,69.5
1,0,False,0.29,0.71,0.29,69.5
1,0,False,0.28,0.72,0.28,69.5
1,1,True,0.53,0.47,0.53,69.5
1,0,False,0.41,0.59,0.41,100.0
0,0,True,0.19,0.81,0.19,
0,0,True,0.25,0.75,0.25,
0,0,True,0.26,0.74,0.26,
0,0,True,0.26,0.74,0.26,
0,0,True,0.24,0.76,0.24,
0,0,True,0.49,0.51,0.49,
0,1,False,0.54,0.46,0.54,53.35
0,1,False,0.59,0.41,0.59,53.35
0,1,False,0.59,0.41,0.59,53.35
0,1,False,0.58,0.42,0.58,53.35
0,1,False,0.72,0.28,0.72,53.35
0,1,False,0.74,0.26,0.74,53.35
0,1,False,0.69,0.31,0.69,57.79
0,1,False,0.7,0.3,0.7,57.79
0,1,False,0.72,0.28,0.72,57.79
0,1,False,0.71,0.29,0.71,57.79
0,1,False,0.7,0.3,0.7,57.79
0,1,False,0.72,0.28,0.72,57.79
0,1,False,0.6,0.4,0.6,53.37
0,1,False,0.66,0.34,0.66,53.37
0,1,False,0.7,0.3,0.7,53.37
0,1,False,0.68,0.32,0.68,53.37
0,1,False,0.67,0.33,0.67,53.37
0,1,False,0.63,0.37,0.63,53.37
0,1,False,0.78,0.22,0.78,66.2
0,1,False,0.78,0.22,0.78,66.2
0,1,False,0.79,0.21,0.79,66.2
0,1,False,0.77,0.23,0.77,66.2
0,1,False,0.77,0.23,0.77,66.2
0,1,False,0.76,0.24,0.76,66.2
0,1,False,0.76,0.24,0.76,72.79
0,1,False,0.65,0.35,0.65,72.79
0,1,False,0.6,0.4,0.6,72.79
0,1,False,0.58,0.42,0.58,72.79
0,1,False,0.52,0.48,0.52,72.79
0,1,False,0.52,0.48,0.52,72.79
0,0,True,0.47,0.53,0.47,58.88
0,0,True,0.45,0.55,0.45,58.88
0,0,True,0.45,0.55,0.45,58.88
0,0,True,0.44,0.56,0.44,58.88
0,0,True,0.43,0.57,0.43,58.88
0,0,True,0.43,0.57,0.43,58.88
0,0,True,0.44,0.56,0.44,54.48
0,0,True,0.44,0.56,0.44,54.48
0,0,True,0.44,0.56,0.44,54.48
0,0,True,0.45,0.55,0.45,54.48
0,0,True,0.45,0.55,0.45,54.48
0,0,True,0.44,0.56,0.44,54.48
0,1,False,0.53,0.47,0.53,56.7
0,1,False,0.52,0.48,0.52,56.7
0,1,False,0.52,0.48,0.52,56.7
0,1,False,0.52,0.48,0.52,56.7
0,1,False,0.52,0.48,0.52,56.7
0,1,False,0.51,0.49,0.51,56.7
0,0,True,0.45,0.55,0.45,59.96
0,0,True,0.45,0.55,0.45,59.96
0,0,True,0.46,0.54,0.46,59.96
0,0,True,0.47,0.53,0.47,59.96
0,0,True,0.47,0.53,0.47,59.96
0,0,True,0.48,0.52,0.48,59.96
0,0,True,0.45,0.55,0.45,71.9
0,0,True,0.43,0.57,0.43,71.9
0,0,True,0.43,0.57,0.43,71.9
0,0,True,0.48,0.52,0.48,71.9
0,0,True,0.46,0.54,0.46,71.9
0,0,True,0.44,0.56,0.44,71.9
0,0,True,0.43,0.57,0.43,72.79
0,1,False,0.51,0.49,0.51,72.79
0,0,True,0.5,0.5,0.5,72.79
0,0,True,0.5,0.5,0.5,72.79
0,1,False,0.61,0.39,0.61,72.79
0,1,False,0.8,0.2,0.8,72.79
0,1,False,0.77,0.23,0.77,71.9
0,1,False,0.78,0.22,0.78,71.9
0,1,False,0.78,0.22,0.78,71.9
0,1,False,0.79,0.21,0.79,71.9
0,1,False,0.8,0.2,0.8,71.9
0,1,False,0.8,0.2,0.8,71.9
0,1,False,0.74,0.26,0.74,71.0
0,1,False,0.72,0.28,0.72,71.0
0,1,False,0.74,0.26,0.74,71.0
0,1,False,0.75,0.25,0.75,71.0
0,1,False,0.75,0.25,0.75,71.0
0,1,False,0.75,0.25,0.75,71.0
0,1,False,0.76,0.24,0.76,67.19
0,1,False,0.77,0.23,0.77,67.19
0,1,False,0.76,0.24,0.76,67.19
0,1,False,0.76,0.24,0.76,67.19
0,1,False,0.76,0.24,0.76,67.19
0,1,False,0.76,0.24,0.76,67.19
0,1,False,0.74,0.26,0.74,67.19
0,1,False,0.82,0.18,0.82,73.67
0,1,False,0.89,0.11,0.89,73.67
0,1,False,0.93,0.07,0.93,73.67
0,1,False,0.93,0.07,0.93,73.67
0,1,False,0.93,0.07,0.93,73.67
0,1,False,0.93,0.07,0.93,73.67
0,1,False,0.94,0.06,0.94,83.86
0,1,False,0.94,0.06,0.94,83.86
0,1,False,0.94,0.06,0.94,83.86
0,1,False,0.94,0.06,0.94,83.86
0,1,False,0.94,0.06,0.94,83.86
0,1,False,0.94,0.06,0.94,83.86
0,1,False,0.9,0.1,0.9,79.23
0,1,False,0.91,0.09,0.91,79.23
0,1,False,0.9,0.1,0.9,79.23
0,1,False,0.91,0.09,0.91,79.23
0,1,False,0.91,0.09,0.91,79.23
0,1,False,0.9,0.1,0.9,79.23
0,1,False,0.89,0.11,0.89,79.23
0,1,False,0.91,0.09,0.91,81.33
0,1,False,0.9,0.1,0.9,81.33
0,1,False,0.91,0.09,0.91,81.33
